Ticket ID,Customer Name,Customer Email,Customer Age,Customer Gender,Product Purchased,Date of Purchase,Ticket Type,Ticket Subject,Ticket Description,Ticket Status,Resolution,Ticket Priority,Ticket Channel,First Response Time,Time to Resolution,Customer Satisfaction Rating,full_text,Ticket Type Name
6511,Douglas Holloway,mgraham@example.org,18,Male,PlayStation,2020-01-29,2,Installation support,I'm having an issue with the {product_purchased}. Please assist. This problem started occurring after the recent software update. I haven't made any other changes to the device.,Open,,Low,Phone,,,,Installation support I'm having an issue with the {product_purchased}. Please assist. This problem started occurring after the recent software update. I haven't made any other changes to the device.,Firmware/Update Issue
4922,Mr. Ruben Jenkins,perezmark@example.com,26,Other,Google Pixel,2021-05-14,2,Refund request,"I'm having an issue with the {product_purchased}. Please assist. I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Pending Customer Response,,Critical,Social media,2023-06-01 01:26:36,,,"Refund request I'm having an issue with the {product_purchased}. Please assist. I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",Firmware/Update Issue
872,Anthony Adams,lmalone@example.com,25,Male,Amazon Echo,2020-09-10,2,Cancellation request,I'm having an issue with the {product_purchased}. Please assist. This problem started occurring after the recent software update. I haven't made any other changes to the device.,Pending Customer Response,,Low,Email,2023-06-01 12:05:37,,,Cancellation request I'm having an issue with the {product_purchased}. Please assist. This problem started occurring after the recent software update. I haven't made any other changes to the device.,Firmware/Update Issue
6087,Patty Thomas,vkim@example.com,34,Female,Nikon D,2021-08-21,1,Account access,"I'm having an issue with the {product_purchased}. Please assist. {product_name}'s ""Product Name"" contains a product identifier, which you can use to verify the validity of certain products. If both products are valid you I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",Closed,Bar face including.,Medium,Social media,2023-06-01 05:24:28,2023-06-01 02:00:28,4.0,"Account access I'm having an issue with the {product_purchased}. Please assist. {product_name}'s ""Product Name"" contains a product identifier, which you can use to verify the validity of certain products. If both products are valid you I've noticed a sudden decrease in battery life on my {product_purchased}. It used to last much longer.",General Inquiry
3306,Elizabeth Blanchard,kayla14@example.net,48,Female,Amazon Echo,2020-08-11,3,Cancellation request,"I'm having an issue with the {product_purchased}. Please assist.

We have to be careful in making those choices for all the customers from different providers, each with their own needs and wants. We offer the tools to make I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Pending Customer Response,,Critical,Chat,2023-06-01 02:54:53,,,"Cancellation request I'm having an issue with the {product_purchased}. Please assist.

We have to be careful in making those choices for all the customers from different providers, each with their own needs and wants. We offer the tools to make I'm using the original charger that came with my {product_purchased}, but it's not charging properly.",Technical Support
7740,Christopher Morrison,sanderspatricia@example.org,61,Other,MacBook Pro,2021-11-13,0,Peripheral compatibility,"I'm having an issue with the {product_purchased}. Please assist.

We are using an alternative solution.

The first thing you need to do is to create an event with the product item to update an old one. I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Pending Customer Response,,High,Email,2023-06-01 11:46:20,,,"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist.

We are using an alternative solution.

The first thing you need to do is to create an event with the product item to update an old one. I've tried troubleshooting steps mentioned in the user manual, but the issue persists.",Account Access
6340,Jenny Romero,eugene25@example.org,51,Other,LG Smart TV,2020-03-22,2,Refund request,"I'm having an issue with the {product_purchased}. Please assist.

I can't do anything, so I do want the product to be sold. That's an expensive transaction. I've got to do something. This problem started occurring after the recent software update. I haven't made any other changes to the device.",Pending Customer Response,,Critical,Chat,2023-06-01 17:09:12,,,"Refund request I'm having an issue with the {product_purchased}. Please assist.

I can't do anything, so I do want the product to be sold. That's an expensive transaction. I've got to do something. This problem started occurring after the recent software update. I haven't made any other changes to the device.",Firmware/Update Issue
7812,Megan Potter,katherineparker@example.net,25,Male,Nest Thermostat,2021-01-18,4,Network problem,"I'm having an issue with the {product_purchased}. Please assist.

Please select a valid product on all your email lists, or subscribe to ""Email:

<a href=""https://www.buddychase I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Pending Customer Response,,High,Chat,2023-06-01 11:24:07,,,"Network problem I'm having an issue with the {product_purchased}. Please assist.

Please select a valid product on all your email lists, or subscribe to ""Email:

<a href=""https://www.buddychase I'm concerned about the security of my {product_purchased} and would like to ensure that my data is safe.",Product Issue
6845,Martin Mitchell,zachary83@example.net,68,Female,Nikon D,2020-09-05,3,Delivery problem,"I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it? Please, go ahead and ask, but be aware that your account will automatically get locked if you I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Open,,Low,Phone,,,,"Delivery problem I'm facing issues logging into my {product_purchased} account. It says my account is locked. What should I do to unlock it? Please, go ahead and ask, but be aware that your account will automatically get locked if you I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",Technical Support
564,Tara Pratt,graysandra@example.com,51,Male,Garmin Forerunner,2020-05-13,3,Battery life,"I'm having an issue with the {product_purchased}. Please assist.

4. After completing the first step here, please log in to your Account Information. In the Admin Panel of the Account and choose Login. Go to the The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Pending Customer Response,,Low,Social media,2023-06-01 13:26:36,,,"Battery life I'm having an issue with the {product_purchased}. Please assist.

4. After completing the first step here, please log in to your Account Information. In the Admin Panel of the Account and choose Login. Go to the The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",Technical Support
